infidelity,sensitivity,aopc,shap_length
1.1606458423146448,1.4676650456368097,0.8968993872404099,8
0.28552897741553795,1.7818410747243878,0.8739316314458847,8
0.7979962582396166,1.5851800790755162,0.6450344920158386,8
0.6923493950695864,1.1575882369080186,0.0,8
0.3145136400632537,1.727836686248261,0.9123817309737206,8
0.5305289683685236,1.1648898107986922,0.9713144600391388,7
0.3688401736630668,1.8718701894292313,0.5525300353765488,8
0.4017676485064278,1.329011263102794,0.9823181629180908,7
4.635627536822447,1.7787874029905528,0.9471763074398041,8
1.2648290955909776,1.7597179478116807,0.8197970911860466,8
0.7204441249243442,1.4710013654389495,0.931085079908371,8
0.5548750952445917,0.8466605856980325,0.0,8
1.338098810887582,1.644833498976761,0.9452594593167305,7
0.3957628584362645,1.6046027123910176,0.8273821324110031,8
2.6444998412573835,1.2159749004338463,0.9967489540576935,7
0.23865141767155756,1.4218501876984704,0.6905173361301422,8
0.798726517240719,1.892542583776019,0.7751671224832535,8
2.6337302425699183,1.201942942286188,0.9361302405595779,8
0.38878983416928314,1.5949464527597303,0.9559574350714684,8
0.4291000009393209,1.5640460037242996,0.735858216881752,8
5.823721138723514,0.9237855627041679,0.9557715281844139,8
0.34261715465001247,1.436195851872229,0.6825620010495186,8
0.5999105416471383,1.6127757168829384,0.0,9
0.42011203378469214,0.9698436493267448,0.0,8
0.5866842846637836,0.883639789919834,0.0,8
0.38169205157063346,1.376114468882308,0.8461419120430946,6
1.168639928227871,1.4432645643462572,0.6897569447755814,8
0.514040294267401,1.354040761732378,0.7342992722988129,7
1.6598183205784958,1.526441001265447,0.7740032374858856,8
0.9446611137406882,1.5554445056749668,0.7771868631243706,7
0.36771120903006976,1.7320912075854356,0.8503989726305008,8
0.4965956681222032,1.8316179657433216,0.8499958142638206,8
0.48039479090403026,1.3704737649559657,0.6130999177694321,7
1.7057162675133313,1.835424457275022,0.651301234960556,8
0.5977098814375139,1.4867209788345281,-0.5722466632723808,8
0.6758862000193127,1.673826354210948,0.8319624364376068,8
0.32565996409324405,1.4590011590372354,1.0178719013929367,7
0.4765354577204314,1.5161356947644054,0.9714030921459198,8
0.7678872766077569,1.5605520503182493,0.6267183721065521,8
0.9246673619149286,1.6754271195205317,0.713644839823246,7
0.8674682831312154,1.669559406415862,0.8823214769363403,8
0.5399451323377467,1.7616087925680861,0.6496698334813118,8
0.35316833023427435,1.77558199101333,0.743677981197834,8
0.6930750915156443,1.6003571783642065,0.45658615231513977,8
