version,precision,recall,f1_score,auc,accuracy,hidden_dims,batch_size,dropout_rate,learning_rate,lam,gamma,threshold,tuned_by,delta,epsilon,noise_mechanism,end_time
202505280826,0.581151832460733,0.14446854663774403,0.231410701876303,0.6443967773007904,0.8069302609758227,[64],65.0,0.3420380769174253,0.099679570860355,0.0464677841806168,0.0092278551290911,16.947888183593744,Precision,1e-05,5.0,laplace,2025-05-28 08:52:19.577660
202505280732,0.3036649214659686,0.0754880694143167,0.12091730368311328,0.5572052574594603,0.7791743039190014,"(64,)",74.0,0.09153894758349218,0.061809732625806066,0.03932195119912335,0.11869504064050275,33.045701599121074,Precision,1e-05,1.0,laplace,2025-05-28 08:03:16.762140
202505280703,0.26527050610820246,0.06594360086767896,0.10562890896455872,0.5438370333570984,0.7753338570306363,[64],65.0,0.0007885252437847,0.0719615084139543,0.0648713111030404,0.0051854665626117,36.70944824218749,Precision,1e-05,5.0,gaussian,2025-05-28 07:32:48.047537
202505280640,0.24956369982547993,0.062039045553145336,0.09937456567060458,0.5386824875233226,0.7737627651217597,"[64, 32]",78.0,0.2033175888482443,0.0993212651469062,0.0043722109742661,0.0820912840103363,28.082740783691374,Precision,1e-05,3.0,gaussian,2025-05-28 07:03:43.492470
202505280617,0.2125678820791311,0.11887201735357918,0.15247634947134112,0.5053667725983344,0.734136335864537,[64],81.0,0.3494759093298084,0.0680537329544016,0.0363116894462909,0.1586066350279415,80.62497100830075,Precision,1e-05,1.0,gaussian,2025-05-28 06:40:27.542955
202505280803,0.4886561954624782,0.12147505422993492,0.19457956914523974,0.6399214566615598,0.7976782752902156,"(64, 32)",65.0,0.1971331032579582,0.04076171383935422,0.0009118914037990186,0.004777195380708756,10.382802963256822,Precision,1e-05,3.0,laplace,2025-05-28 08:26:41.511341
202505280545,0.3427407622926971,0.5110629067245119,0.4103099965168931,0.6659842259150828,0.7044601553635332,"[64, 32]",67.0,0.1291280179972112,0.0451781358051343,0.0003543510183976,0.0024394860263498,1.3537047386169434,Recall,1e-05,5.0,laplace,2025-05-28 06:16:58.925083
202505280335,0.20977596741344195,0.31279826464208244,0.2511320097526994,0.5108189194211429,0.624683599546129,"[64, 32]",84.0,0.1904649493119448,0.0376772799701555,0.0011767771083195,0.0732238381745516,14.695740509033202,Recall,1e-05,1.0,gaussian,2025-05-28 11:54:38.095822
202505280515,0.32237416351469306,0.4806941431670282,0.38592824799721354,0.6440207704443062,0.6922405516278258,[64],82.0,0.2050015294245326,0.048787812925436,0.0117296086961236,0.0026541385466542,2.4051257610321044,Recall,1e-05,3.0,laplace,2025-05-28 05:45:25.970609
202505280450,0.2583648530695374,0.3852494577006508,0.30929989550679204,0.5736863224898746,0.6538360827441738,"[64, 32]",97.0,0.1197099871452169,0.0735410370446007,0.0001702197705588,0.2527838932956759,3.727608299255371,Recall,1e-05,1.0,laplace,2025-05-28 05:15:35.839693
202505280423,0.25341867908059357,0.37787418655097615,0.3033786137234413,0.5673554753272758,0.6508684646940734,"[64, 32]",84.0,0.173684002614226,0.0338025891363477,0.0059857717335432,0.3214775948194526,4.6287407875061035,Recall,1e-05,5.0,gaussian,2025-05-28 04:50:18.998984
202505280357,0.22897876054698865,0.34143167028199567,0.27412051549982586,0.538446132230026,0.6362049402112245,"(64, 32)",125.0,0.13636839606912193,0.07974487849521894,0.008947458736536329,0.24811918391955676,6.5873418807983395,Recall,1e-05,3.0,gaussian,2025-05-28 04:23:16.071627
202505280233,0.32237416351469306,0.4806941431670282,0.38592824799721354,0.6439070013500598,0.6922405516278258,[64],87.0,0.2553265715620507,0.0891775149120935,0.0107014106709822,0.0010745130916005,2.491087293624878,F1-Score,1e-05,3.0,laplace,2025-05-28 03:03:13.057293
202505280204,0.2551643875472796,0.38047722342733187,0.305468477882271,0.5722405306190556,0.6519158592999913,"[64, 32]",103.0,0.1540927478998875,0.059867597840725,0.0137124771432294,0.2045781985476252,6.000566482543945,F1-Score,1e-05,1.0,laplace,2025-05-28 02:33:04.340988
202505280137,0.256328193191737,0.3822125813449024,0.3068617206548241,0.575898965459703,0.6526141223706031,"[64, 32]",110.0,0.1303255523974153,0.0976940801584112,0.0046239260028511,0.0702540721736606,4.2047350883483885,F1-Score,1e-05,5.0,gaussian,2025-05-28 02:04:21.412171
202505280115,0.23421588594704684,0.3492407809110629,0.28039010797631486,0.5451959577840815,0.6393471240289779,"[64, 32]",90.0,0.1168117612376129,0.0930059490883668,0.0034406015561114,0.0920836024733587,5.853432369232178,F1-Score,1e-05,3.0,gaussian,2025-05-28 11:56:51.439626
202505280043,0.20773930753564154,0.30976138828633404,0.24869383490073146,0.5073785420111342,0.6234616391725583,[64],66.0,0.2263705007163738,0.0247103397868597,0.0137886094364738,0.1380042839559317,19.325020217895503,F1-Score,1e-05,1.0,gaussian,2025-05-28 11:32:59.616551
202505280303,0.40646821021683205,0.47982646420824293,0.4401114206128134,0.6873089153254555,0.7543859649122807,"[64, 32]",149.0,0.1032969008261739,0.056157535752566,0.0088859876814451,0.1359414835776925,2.8207593917846667,F1-Score,1e-05,5.0,laplace,2025-05-28 03:35:21.689812
202505280013,0.3877251010657846,0.45770065075921906,0.41981695185037804,0.6764948784946073,0.7454831107619796,[64],121.0,0.3440649355609679,0.0550631332456421,0.014957695617214,0.0104469658951417,3.4720486640930166,AUC,1e-05,5.0,laplace,2025-05-28 00:43:46.905307
202505272344,0.32557462903695084,0.4854663774403471,0.3897596656217346,0.6487689235926763,0.6941607750720084,"[64, 32]",78.0,0.0689773659434404,0.0213022990687881,0.0198730820020929,0.0199205524435962,3.0895494937896726,AUC,1e-05,3.0,laplace,2025-05-28 00:13:51.295152
202505272313,0.25865580448065173,0.3856832971800434,0.30964820619993033,0.5722234178511293,0.6540106485118268,"(64, 32)",103.0,0.011655536467242692,0.08901976722982557,0.014597239405735294,0.1215762238448991,4.02067985534668,AUC,1e-05,1.0,laplace,2025-05-27 23:44:36.479398
202505272248,0.25080011638056443,0.3739696312364425,0.3002438174851968,0.5648699050407293,0.6492973727851968,"[64, 32]",87.0,0.0595386394673146,0.0557841452197301,0.0105259532554054,0.2278512758640718,4.455997943878174,AUC,1e-05,5.0,gaussian,2025-05-27 23:13:31.194755
202505272225,0.23305208030258948,0.3475054229934924,0.27899686520376177,0.5415099102361847,0.638648860958366,"(64, 32)",101.0,0.12019147277150964,0.06914106853225623,0.013408559835537062,0.14329234103334174,6.429079055786131,AUC,1e-05,3.0,gaussian,2025-05-27 22:48:19.323784
202505272158,0.2086121617689846,0.3110629067245119,0.2497387669801463,0.5105682007796976,0.6239853364755171,"(64, 32)",128.0,0.16638689634783163,0.05890430859958323,0.0004314493973054858,0.07301351515820838,14.371669578552245,AUC,1e-05,1.0,gaussian,2025-05-28 11:47:49.275691
