Precision,Recall,F1-Score,AUC
0.4736688972941519,0.6972162740899358,0.5641025641025641,0.834965142979746
0.4844340995053826,0.7130620985010707,0.5769230769230769,0.8434274246744229
0.4844340995053826,0.7130620985010707,0.5769230769230769,0.8378926021614216
0.49141693337212683,0.7233404710920771,0.5852390852390852,0.8464216683012619
0.47541460576083794,0.6997858672376873,0.5661815661815662,0.8322634363496115
0.46930462612743673,0.6907922912205567,0.5589050589050589,0.8232299070369913
0.4835612452720396,0.7117773019271949,0.5758835758835759,0.8405926421147172
0.4917078847832412,0.7237687366167024,0.5855855855855856,0.8434007813193226
0.48268839103869654,0.7104925053533191,0.5748440748440748,0.8421961260796428
0.4835612452720396,0.7117773019271949,0.5758835758835759,0.8402747528506042
