Precision,Recall,F1-Score,AUC
0.4591213267384347,0.6758029978586724,0.5467775467775468,0.8150354204039743
0.4757055571719523,0.7002141327623126,0.5665280665280665,0.834892560377129
0.4850160023276113,0.7139186295503211,0.5776160776160776,0.8354457562417048
0.4917078847832412,0.7237687366167024,0.5855855855855856,0.8510211095185087
0.4783241198719813,0.70406852248394,0.5696465696465697,0.8359312052139285
0.4809426825720104,0.7079229122055675,0.5727650727650727,0.8382881210073112
0.4981088158277568,0.7331905781584582,0.5932085932085932,0.8518436028013316
0.4582484725050916,0.6745182012847966,0.5457380457380457,0.810727295518705
0.459412278149549,0.6762312633832976,0.5471240471240472,0.8033595744950556
0.487343613616526,0.7173447537473233,0.5803880803880804,0.8393251226415935
0.4911259819610125,0.7229122055674518,0.5848925848925849,0.8479671237430088
0.4727960430608088,0.69593147751606,0.5630630630630631,0.8258313548392548
0.468722723305208,0.6899357601713062,0.5582120582120582,0.8270041084757793
0.4768693628164097,0.7019271948608137,0.567914067914068,0.8296668477319344
0.4925807390165842,0.7250535331905782,0.5866250866250866,0.8481120776793474
0.478033168460867,0.7036402569593148,0.5693000693000693,0.8381230495772979
0.4693046261274367,0.6907922912205567,0.5589050589050589,0.8218811194622314
0.4710503345941227,0.6933618843683084,0.560984060984061,0.8229513372616828
0.486470759383183,0.7160599571734475,0.5793485793485793,0.843302095271004
0.4777422170497526,0.7032119914346895,0.568953568953569,0.8330727135893318
0.4844340995053826,0.7130620985010707,0.5769230769230769,0.8323704792564462
0.4626127436718068,0.6809421841541756,0.5509355509355509,0.8124286439306907
0.4844340995053826,0.7130620985010707,0.5769230769230769,0.8445359760411684
0.4489380273494326,0.660813704496788,0.5346500346500347,0.8066301108880006
0.4736688972941519,0.6972162740899358,0.5641025641025641,0.8287560675252946
0.4730869944719232,0.6963597430406853,0.5634095634095634,0.829308066199465
0.4841431480942683,0.7126338329764454,0.5765765765765766,0.8411138424788507
0.4841431480942683,0.7126338329764454,0.5765765765765766,0.8382940365363732
0.4835612452720396,0.7117773019271949,0.5758835758835759,0.8386569260751356
0.4870526622054117,0.716916488222698,0.58004158004158,0.8442318896782
0.4565027640384055,0.6719486081370449,0.5436590436590436,0.8063144282101252
0.4690136747163224,0.6903640256959315,0.5585585585585585,0.8265289647307708
0.4730869944719232,0.6963597430406853,0.5634095634095634,0.8244435059932291
0.4588303753273203,0.6753747323340471,0.5464310464310465,0.8146400424040148
0.4879255164387547,0.7182012847965739,0.581081081081081,0.8463744144917317
0.49287169042769857,0.7254817987152035,0.586971586971587,0.8439884609624377
0.46697701483852194,0.6873661670235546,0.5561330561330561,0.8247330852254029
0.48268839103869654,0.7104925053533191,0.5748440748440748,0.8369617983583937
0.4853069537387256,0.7143468950749464,0.577962577962578,0.8395569315681269
0.46377654931626416,0.6826552462526767,0.5523215523215523,0.8219026454152067
0.4858888565609543,0.715203426124197,0.5786555786555787,0.8425134284857138
0.4768693628164097,0.7019271948608137,0.567914067914068,0.8370721980932279
0.4835612452720396,0.7117773019271949,0.5758835758835759,0.8381331435356179
0.48385219668315393,0.7122055674518202,0.5762300762300763,0.8459672289079698
0.47163223741635146,0.6942184154175589,0.5616770616770617,0.8307803991291965
0.48210648821646784,0.7096359743040686,0.5741510741510741,0.8276378682123413
0.47890602269421007,0.7049250535331906,0.5703395703395704,0.8352581025142408
0.4818155368053535,0.7092077087794433,0.5738045738045738,0.8402847998602809
0.47541460576083794,0.6997858672376873,0.5661815661815662,0.8240232686866165
0.4730869944719232,0.6963597430406853,0.5634095634095634,0.8294474097729235
