Precision,Recall,F1-Score,AUC
0.4591213267384347,0.6758029978586724,0.5467775467775468,0.8150354204039743
0.4757055571719523,0.7002141327623126,0.5665280665280665,0.834892560377129
0.4850160023276113,0.7139186295503211,0.5776160776160776,0.8354457562417048
0.4917078847832412,0.7237687366167024,0.5855855855855856,0.8510211095185087
0.4783241198719813,0.70406852248394,0.5696465696465697,0.8359312052139285
0.4809426825720104,0.7079229122055675,0.5727650727650727,0.8382881210073112
0.4981088158277568,0.7331905781584582,0.5932085932085932,0.8518436028013316
0.4582484725050916,0.6745182012847966,0.5457380457380457,0.810727295518705
0.459412278149549,0.6762312633832976,0.5471240471240472,0.8033595744950556
0.487343613616526,0.7173447537473233,0.5803880803880804,0.8393251226415935
0.4911259819610125,0.7229122055674518,0.5848925848925849,0.8479671237430088
0.4727960430608088,0.69593147751606,0.5630630630630631,0.8258313548392548
0.468722723305208,0.6899357601713062,0.5582120582120582,0.8270041084757793
0.4768693628164097,0.7019271948608137,0.567914067914068,0.8296668477319344
