Precision,Recall,F1-Score,AUC,Fidelity
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.755368154829114,0.810072444793576
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7540800249015605,0.8135637601466352
0.4114052953156822,0.6055674518201285,0.4899514899514899,0.755398788818899,0.8256087981146897
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7554879677669394,0.8238631404381601
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7571629075670415,0.8181024701056123
0.4157695664823974,0.6119914346895075,0.4951489951489951,0.7554282256182784,0.8062319979052108
0.41460576083794,0.6102783725910065,0.4937629937629937,0.7548296538899064,0.8364318757091734
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7550326598237453,0.8009950248756219
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7568179289357165,0.7873788949986907
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7551436933652647,0.8118181024701057
0.4140238580157114,0.6094218415417559,0.493069993069993,0.7563305550691154,0.8355590468709087
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7541240392546997,0.8062319979052108
0.4140238580157114,0.6094218415417559,0.493069993069993,0.7553249151285899,0.8079776555817404
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.7539622777040424,0.8067556952081697
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7541869034881433,0.8277035873265253
0.413732906604597,0.6089935760171307,0.4927234927234927,0.7568644080926316,0.814262023217247
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.7544137593328034,0.8109452736318408
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7542849792040984,0.8301475080736668
0.41460576083794,0.6102783725910065,0.4937629937629937,0.7563326208094228,0.8313694684472375
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7545796523640754,0.8182770358732653
0.4111143439045679,0.6051391862955032,0.4896049896049896,0.7526920352096046,0.8313694684472375
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7550079648373441,0.8163568124290826
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.754611835659091,0.829449245003055
0.4131510037823683,0.6081370449678801,0.492030492030492,0.756118863636257,0.8011695906432749
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7569407935353597,0.8123417997730645
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7581513877784231,0.8048354717639871
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.755444117734052,0.8278781530941782
0.413732906604597,0.6089935760171307,0.4927234927234927,0.7559895905467967,0.8214192196910186
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7564842884017602,0.8263070611853016
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7558144486327851,0.8280527188618312
0.4096595868489962,0.6029978586723769,0.4878724878724879,0.7551570502542972,0.7749847254953304
0.41460576083794,0.6102783725910065,0.4937629937629937,0.7561385820664633,0.8177533385703064
0.4111143439045679,0.6051391862955032,0.4896049896049896,0.7547867663042074,0.8126909313083704
0.413732906604597,0.6089935760171307,0.4927234927234927,0.7559255291229477,0.8036135113904164
0.41315100378236835,0.6081370449678801,0.49203049203049204,0.7545713659285245,0.8284018503971371
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7538465258238665,0.8198481277821419
0.41315100378236835,0.6081370449678801,0.49203049203049204,0.7533562880900213,0.8163568124290826
0.4122781495490253,0.6068522483940043,0.49099099099099097,0.7541325604334674,0.8266561927206075
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7554295871289355,0.842890809112333
0.4116962467267966,0.6059957173447538,0.4902979902979903,0.754786437663704,0.8133891943789823
0.4140238580157114,0.6094218415417559,0.49306999306999305,0.7548755931374229,0.828750981932443
0.41256910096013966,0.6072805139186296,0.49133749133749133,0.7544757784906668,0.8222920485292834
0.41315100378236835,0.6081370449678801,0.49203049203049204,0.7553491171542362,0.8278781530941782
0.41256910096013966,0.6072805139186296,0.49133749133749133,0.7518757391477037,0.8250851008117308
0.4082048297934245,0.6008565310492505,0.48613998613998616,0.7536590364166542,0.815134852055512
0.4108233924934536,0.604710920770878,0.48925848925848925,0.7536703510397011,0.8217683512263245
0.41198719813791096,0.606423982869379,0.49064449064449067,0.7536580739694655,0.7997730645020511
0.41140529531568226,0.6055674518201285,0.48995148995148996,0.7557775704734347,0.8118181024701057
0.4111143439045679,0.6051391862955032,0.4896049896049896,0.7560231118781476,0.8154839835908179
0.4108233924934536,0.604710920770878,0.48925848925848925,0.7540399542344625,0.8200226935497948
