Precision,Recall,F1-Score,AUC,Fidelity
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.755368154829114,0.810072444793576
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7540800249015605,0.8135637601466352
0.4114052953156822,0.6055674518201285,0.4899514899514899,0.755398788818899,0.8256087981146897
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7554879677669394,0.8238631404381601
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7571629075670415,0.8181024701056123
0.4157695664823974,0.6119914346895075,0.4951489951489951,0.7554282256182784,0.8062319979052108
0.41460576083794,0.6102783725910065,0.4937629937629937,0.7548296538899064,0.8364318757091734
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7550326598237453,0.8009950248756219
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7568179289357165,0.7873788949986907
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7551436933652647,0.8118181024701057
0.4140238580157114,0.6094218415417559,0.493069993069993,0.7563305550691154,0.8355590468709087
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7541240392546997,0.8062319979052108
0.4140238580157114,0.6094218415417559,0.493069993069993,0.7553249151285899,0.8079776555817404
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.7539622777040424,0.8067556952081697
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7541869034881433,0.8277035873265253
0.413732906604597,0.6089935760171307,0.4927234927234927,0.7568644080926316,0.814262023217247
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.7544137593328034,0.8109452736318408
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7542849792040984,0.8301475080736668
0.41460576083794,0.6102783725910065,0.4937629937629937,0.7563326208094228,0.8313694684472375
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7545796523640754,0.8182770358732653
0.4111143439045679,0.6051391862955032,0.4896049896049896,0.7526920352096046,0.8313694684472375
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7550079648373441,0.8163568124290826
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.754611835659091,0.829449245003055
0.4131510037823683,0.6081370449678801,0.492030492030492,0.756118863636257,0.8011695906432749
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7569407935353597,0.8123417997730645
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7581513877784231,0.8048354717639871
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.755444117734052,0.8278781530941782
0.413732906604597,0.6089935760171307,0.4927234927234927,0.7559895905467967,0.8214192196910186
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7564842884017602,0.8263070611853016
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7558144486327851,0.8280527188618312
0.4096595868489962,0.6029978586723769,0.4878724878724879,0.7551570502542972,0.7749847254953304
0.41460576083794,0.6102783725910065,0.4937629937629937,0.7561385820664633,0.8177533385703064
0.4111143439045679,0.6051391862955032,0.4896049896049896,0.7547867663042074,0.8126909313083704
0.413732906604597,0.6089935760171307,0.4927234927234927,0.7559255291229477,0.8036135113904164
0.4131510037823683,0.6081370449678801,0.492030492030492,0.7545713659285245,0.8284018503971371
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7538465258238665,0.8198481277821419
0.4131510037823683,0.6081370449678801,0.492030492030492,0.7533562880900213,0.8163568124290826
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7541325604334674,0.8266561927206075
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7554295871289355,0.842890809112333
0.4116962467267966,0.6059957173447538,0.4902979902979903,0.754786437663704,0.8133891943789823
0.4140238580157114,0.6094218415417559,0.493069993069993,0.7548755931374229,0.828750981932443
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.7544757784906668,0.8222920485292834
0.4131510037823683,0.6081370449678801,0.492030492030492,0.7553491171542362,0.8278781530941782
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.7518757391477037,0.8250851008117308
0.4082048297934245,0.6008565310492505,0.4861399861399861,0.7536590364166542,0.815134852055512
0.4108233924934536,0.604710920770878,0.4892584892584892,0.7536703510397011,0.8217683512263245
0.4119871981379109,0.606423982869379,0.4906444906444906,0.7536580739694655,0.7997730645020511
0.4114052953156822,0.6055674518201285,0.4899514899514899,0.7557775704734347,0.8118181024701057
0.4111143439045679,0.6051391862955032,0.4896049896049896,0.7560231118781476,0.8154839835908179
0.4108233924934536,0.604710920770878,0.4892584892584892,0.7540399542344625,0.8200226935497948
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7576679106492199,0.809897879025923
0.4148967122490544,0.6107066381156316,0.4941094941094941,0.7573156784524977,0.8181024701056123
0.4140238580157114,0.6094218415417559,0.493069993069993,0.7564824574046696,0.8013441564109278
0.4148967122490544,0.6107066381156316,0.4941094941094941,0.7591869809534049,0.8139128916819411
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7583462011739978,0.8306712053766256
0.4148967122490544,0.6107066381156316,0.4941094941094941,0.7566219652983797,0.8091996159553112
0.4151876636601687,0.6111349036402569,0.4944559944559945,0.7575327455050196,0.8291001134677489
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7548751705996327,0.8327659945884612
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7539263854662024,0.8179279043379594
0.413732906604597,0.6089935760171307,0.4927234927234927,0.754226199502626,0.8235140089028542
0.4116962467267966,0.6059957173447538,0.4902979902979903,0.7538899298446421,0.8083267871170463
0.4102414896712249,0.6038543897216274,0.4885654885654886,0.7547436205009702,0.8296238107707079
0.4111143439045679,0.6051391862955032,0.4896049896049896,0.7546200751459985,0.815134852055512
0.4140238580157114,0.6094218415417559,0.493069993069993,0.7532966867872902,0.8200226935497948
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7554101973392326,0.8304966396089727
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.7537381448806965,0.8348607838002967
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7533504429839244,0.8369555730121323
0.4116962467267966,0.6059957173447538,0.4902979902979903,0.753597862334371,0.8125163655407175
0.4119871981379109,0.606423982869379,0.4906444906444906,0.7532685645499245,0.8214192196910186
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7555680152038488,0.8215937854586716
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7516617707056428,0.8139128916819411
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7539386625364379,0.8214192196910186
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7534459130501736,0.814262023217247
0.4119871981379109,0.606423982869379,0.4906444906444906,0.7522039571133532,0.8263070611853016
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7552374732803534,0.8311949026795845
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.7536520410687952,0.8139128916819411
0.4111143439045679,0.6051391862955032,0.4896049896049896,0.7538014081776085,0.829274679235402
0.4119871981379109,0.606423982869379,0.4906444906444906,0.7522409291699902,0.8270053242559134
0.4119871981379109,0.606423982869379,0.4906444906444906,0.754100236292522,0.8245614035087719
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7549772838989158,0.8118181024701057
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7551370970808741,0.8240377062058131
0.4131510037823683,0.6081370449678801,0.492030492030492,0.7530536806093183,0.8132146286113293
0.4119871981379109,0.606423982869379,0.4906444906444906,0.7538197416228363,0.78615693462512
0.4116962467267966,0.6059957173447538,0.4902979902979903,0.7533825089073314,0.8181024701056123
0.4140238580157114,0.6094218415417559,0.493069993069993,0.754039273479134,0.8043117744610282
0.4151876636601687,0.6111349036402569,0.4944559944559945,0.7545328915153002,0.8378284018503971
0.4125691009601396,0.6072805139186296,0.4913374913374913,0.752469827280636,0.8352099153356027
