Precision,Recall,F1-Score,AUC,Fidelity
0.4282275052663256,0.6094218415417559,0.503004595263344,0.7630530139385828,0.8111198393994937
0.4447788143244056,0.6329764453961456,0.5224460940261576,0.8009772360112996,0.8383520991533561
0.4489918748119169,0.6389721627408994,0.527394839165783,0.7928361534600916,0.8561578074539583
0.4357508275654529,0.6201284796573876,0.511841640155532,0.782841585418127,0.8558086759186524
0.4225097803189889,0.6012847965738758,0.496288441145281,0.7804246457842231,0.8483023479095749
0.4372554920252783,0.622269807280514,0.5136090491339697,0.7912709561138166,0.8306712053766256
0.4447788143244056,0.6329764453961456,0.5224460940261576,0.787237715535353,0.8509208344243694
0.4354498946734878,0.6197002141327623,0.5114881583598445,0.7711626408987473,0.8273544557912194
0.4447788143244056,0.6329764453961456,0.5224460940261576,0.7919872046167419,0.8245614035087719
0.4441769485404754,0.6321199143468951,0.5217391304347826,0.790418251378999,0.8505717028890635
0.4339452302136624,0.617558886509636,0.5097207493814069,0.7814723986578322,0.8437636379505978
0.4384592235931387,0.623982869379015,0.5150229763167197,0.7774130546336668,0.8596491228070176
0.4510984050556725,0.6419700214132762,0.5298692117355956,0.7951612145989624,0.8273544557912194
0.4399638880529642,0.6261241970021413,0.5167903852951573,0.7844272758472235,0.8383520991533561
0.4336442973216972,0.6171306209850107,0.5093672675857194,0.7836946892164129,0.8488260452125338
0.4498946734878122,0.6402569593147751,0.5284552845528455,0.7829123370236531,0.838526664921009
0.4507974721637074,0.6415417558886509,0.5295157299399081,0.7979881802095505,0.8322422972855024
0.4357508275654529,0.6201284796573876,0.511841640155532,0.7657626079407995,0.833813389194379
0.4517002708396028,0.6428265524625267,0.5305761753269707,0.7962781462985455,0.8448110325565157
0.449292807703882,0.6394004282655247,0.5277483209614705,0.7932627757821996,0.8453347298594746
0.4523021366235329,0.6436830835117773,0.5312831389183457,0.7982209515832726,0.8565069389892642
0.4429732169726151,0.630406852248394,0.5203252032520326,0.7791323843760548,0.8329405603561142
0.4345470959975925,0.6184154175588865,0.5104277129727819,0.7938243754539348,0.8554595443833464
0.4483900090279867,0.6381156316916489,0.5266878755744079,0.7914000179343817,0.8271798900235664
0.4453806801083358,0.6338329764453962,0.5231530576175327,0.7886079821144448,0.8565069389892642
0.4396629551609991,0.625695931477516,0.5164369034994698,0.7884449294760955,0.8252596665793838
0.4345470959975925,0.6184154175588865,0.5104277129727819,0.7848132641185134,0.8416688487387624
0.4324405657538369,0.6154175588865096,0.5079533404029692,0.7819711575704453,0.8400977568298856
0.4396629551609991,0.625695931477516,0.5164369034994698,0.7878798790790741,0.8488260452125338
0.4402648209449293,0.6265524625267666,0.5171438670908448,0.7844488018001988,0.8544121497774286
0.4432741498645802,0.6308351177730193,0.5206786850477201,0.7968818119547209,0.8163568124290826
0.4462834787842311,0.635117773019272,0.5242135030045952,0.7887534290115386,0.8495243082831456
0.4453806801083358,0.6338329764453962,0.5231530576175327,0.7879473442795659,0.8343370864973378
0.4465844116761962,0.6355460385438972,0.5245669848002827,0.7993349255183247,0.8317185999825434
0.439362022269034,0.6252676659528907,0.5160834217037823,0.7763173671951988,0.8367810072444793
0.4315377670779416,0.6141327623126338,0.5068928950159067,0.7776473283639759,0.8390503622239679
0.44417694854047546,0.6321199143468951,0.5217391304347826,0.7906533936592102,0.8486514794448808
0.436051760457418,0.6205567451820129,0.5121951219512195,0.7855501934988336,0.8510954001920223
0.44267228408065,0.6299785867237687,0.519971721456345,0.7841722977651977,0.857379767827529
0.4363526933493831,0.6209850107066381,0.512548603746907,0.7978645409572922,0.8460329929300864
0.4468853445681613,0.6359743040685225,0.5249204665959704,0.778168716522683,0.8591254255040587
0.4435750827565453,0.6312633832976445,0.5210321668434076,0.7976417461702818,0.8455092956271275
0.436051760457418,0.6205567451820129,0.5121951219512195,0.7769228168998215,0.8503971371214105
0.43695455913331327,0.6218415417558887,0.513255567338282,0.7797649234478896,0.8540630182421227
0.4399638880529642,0.6261241970021413,0.5167903852951573,0.7808132866538622,0.8374792703150912
0.4453806801083358,0.6338329764453962,0.5231530576175327,0.7998308440380153,0.8446364667888627
0.4408666867288595,0.6274089935760171,0.5178508306822198,0.7823328968674457,0.8352099153356027
0.4366536262413482,0.6214132762312634,0.5129020855425945,0.7834958147631886,0.843239940647639
0.4384592235931387,0.623982869379015,0.5150229763167197,0.7919437771216443,0.852491926333246
0.45591333132711404,0.6488222698072805,0.5355249204665959,0.8036232615504226,0.8509208344243694
