Precision,Recall,F1-Score,AUC,Fidelity
0.4282275052663256,0.6094218415417559,0.503004595263344,0.7630530139385828,0.8111198393994937
0.4447788143244056,0.6329764453961456,0.5224460940261576,0.8009772360112996,0.8383520991533561
0.4489918748119169,0.6389721627408994,0.527394839165783,0.7928361534600916,0.8561578074539583
0.4357508275654529,0.6201284796573876,0.511841640155532,0.782841585418127,0.8558086759186524
0.4225097803189889,0.6012847965738758,0.496288441145281,0.7804246457842231,0.8483023479095749
0.4372554920252783,0.622269807280514,0.5136090491339697,0.7912709561138166,0.8306712053766256
0.4447788143244056,0.6329764453961456,0.5224460940261576,0.787237715535353,0.8509208344243694
0.4354498946734878,0.6197002141327623,0.5114881583598445,0.7711626408987473,0.8273544557912194
0.4447788143244056,0.6329764453961456,0.5224460940261576,0.7919872046167419,0.8245614035087719
0.4441769485404754,0.6321199143468951,0.5217391304347826,0.790418251378999,0.8505717028890635
0.4339452302136624,0.617558886509636,0.5097207493814069,0.7814723986578322,0.8437636379505978
0.4384592235931387,0.623982869379015,0.5150229763167197,0.7774130546336668,0.8596491228070176
0.4510984050556725,0.6419700214132762,0.5298692117355956,0.7951612145989624,0.8273544557912194
