Precision,Recall,F1-Score,AUC
0.4513715710723192,0.6201284796573876,0.5224607613205845,0.7921452572245746
0.4410847880299252,0.6059957173447538,0.510553851704853,0.7923998127688103
0.43360349127182046,0.5957173447537473,0.50189428107523,0.7756869408123148
0.44918952618453867,0.6171306209850107,0.5199350532202778,0.7687856780346547
0.4557356608478803,0.6261241970021413,0.527512177521198,0.7929916943155053
0.4445137157107232,0.6107066381156316,0.5145228215767634,0.7897932945130652
0.4510598503740648,0.6197002141327623,0.5220999458776836,0.7836304634723124
0.459788029925187,0.6316916488222698,0.5322027782789104,0.7921307735681016
0.446072319201995,0.612847965738758,0.5163268987912683,0.7786959967361304
0.449501246882793,0.617558886509636,0.5202958686631788,0.7782907595210675
