mean_infidelity,std_infidelity,median_infidelity,iqr_infidelity,mean_aopc,std_aopc,median_aopc,iqr_aopc,mean_shapgap_euclidean,std_shapgap_euclidean,median_shapgap_euclidean,iqr_shapgap_euclidean,mean_shapgap_cosine,std_shapgap_cosine,median_shapgap_cosine,iqr_shapgap_cosine
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.301,0.078,0.287,0.088,0.048,0.028,0.041,0.026
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.283,0.075,0.267,0.079,0.043,0.026,0.036,0.022
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.283,0.074,0.268,0.079,0.043,0.026,0.036,0.022
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.279,0.074,0.263,0.078,0.042,0.025,0.035,0.021
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.286,0.075,0.271,0.082,0.044,0.026,0.037,0.023
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.282,0.074,0.267,0.078,0.042,0.026,0.036,0.021
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.273,0.074,0.257,0.078,0.04,0.025,0.033,0.02
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.3,0.078,0.286,0.087,0.048,0.028,0.041,0.025
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.3,0.078,0.286,0.087,0.048,0.028,0.041,0.025
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.289,0.076,0.274,0.083,0.045,0.027,0.038,0.023
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.282,0.074,0.267,0.079,0.043,0.026,0.036,0.022
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.299,0.078,0.285,0.087,0.048,0.028,0.041,0.025
5.884,2.347,5.818,3.138,0.407,0.116,0.42,0.124,0.297,0.077,0.283,0.086,0.047,0.028,0.04,0.025
