mean_infidelity,std_infidelity,median_infidelity,iqr_infidelity,mean_aopc,std_aopc,median_aopc,iqr_aopc,mean_shapgap_euclidean,std_shapgap_euclidean,median_shapgap_euclidean,iqr_shapgap_euclidean,mean_shapgap_cosine,std_shapgap_cosine,median_shapgap_cosine,iqr_shapgap_cosine
8.549,3.685,8.68,2.297,0.375,0.072,0.373,0.008,0.288,0.03,0.287,0.043,0.042,0.009,0.041,0.012
8.399,3.61,8.519,2.331,0.375,0.072,0.374,0.007,0.261,0.027,0.259,0.036,0.035,0.007,0.034,0.009
8.463,3.701,8.585,2.428,0.374,0.073,0.374,0.008,0.261,0.027,0.26,0.037,0.034,0.007,0.034,0.01
8.454,3.623,8.586,2.312,0.376,0.072,0.373,0.008,0.259,0.025,0.258,0.034,0.034,0.007,0.033,0.009
8.503,3.718,8.643,2.326,0.376,0.072,0.374,0.008,0.265,0.027,0.265,0.035,0.036,0.007,0.035,0.009
8.352,3.696,8.468,2.37,0.375,0.072,0.374,0.007,0.262,0.026,0.262,0.035,0.035,0.007,0.034,0.009
8.437,3.609,8.55,2.248,0.375,0.072,0.373,0.007,0.25,0.026,0.25,0.033,0.032,0.007,0.031,0.008
8.451,3.63,8.599,2.409,0.375,0.072,0.373,0.007,0.284,0.031,0.284,0.044,0.041,0.009,0.04,0.012
8.238,3.668,8.351,2.327,0.376,0.072,0.374,0.008,0.289,0.031,0.288,0.045,0.042,0.009,0.042,0.013
8.602,3.644,8.749,2.362,0.376,0.102,0.374,0.008,0.269,0.028,0.267,0.039,0.037,0.008,0.036,0.01
8.447,3.659,8.569,2.339,0.373,0.073,0.373,0.008,0.26,0.027,0.259,0.036,0.034,0.007,0.034,0.009
8.311,3.636,8.442,2.359,0.376,0.072,0.373,0.007,0.282,0.031,0.28,0.044,0.04,0.009,0.039,0.012
8.419,3.64,8.564,2.325,0.376,0.072,0.374,0.008,0.282,0.029,0.28,0.041,0.04,0.008,0.039,0.011
