Precision,Recall,F1-Score,AUC,Fidelity
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.755368154829114,0.810072444793576
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7540800249015605,0.8135637601466352
0.4114052953156822,0.6055674518201285,0.4899514899514899,0.755398788818899,0.8256087981146897
0.4134419551934827,0.6085653104925054,0.4923769923769924,0.7554879677669394,0.8238631404381601
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7571629075670415,0.8181024701056123
0.4157695664823974,0.6119914346895075,0.4951489951489951,0.7554282256182784,0.8062319979052108
0.41460576083794,0.6102783725910065,0.4937629937629937,0.7548296538899064,0.8364318757091734
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7550326598237453,0.8009950248756219
0.4143148094268257,0.6098501070663812,0.4934164934164934,0.7568179289357165,0.7873788949986907
0.4122781495490253,0.6068522483940043,0.4909909909909909,0.7551436933652647,0.8118181024701057
0.4140238580157114,0.6094218415417559,0.493069993069993,0.7563305550691154,0.8355590468709087
0.412860052371254,0.6077087794432549,0.4916839916839917,0.7541240392546997,0.8062319979052108
0.4140238580157114,0.6094218415417559,0.493069993069993,0.7553249151285899,0.8079776555817404
