Precision,Recall,F1-Score,AUC
0.46089291708627056,0.5880085653104925,0.5167482122694769,0.7835949702979409
0.47767707284323596,0.6094218415417559,0.5355664283025969,0.7965434765564297
0.4615642833165492,0.588865096359743,0.5175009409108017,0.7756267526515421
0.46055723397113124,0.5875802997858672,0.5163718479488144,0.7814030085629631
0.467942262504196,0.5970021413276231,0.5246518630033873,0.7857601243575665
0.4625713326619671,0.5901498929336189,0.5186300338727888,0.7710848000480754
0.4773413897280967,0.6089935760171307,0.5351900639819345,0.7852535250215142
0.4709634105404498,0.6008565310492505,0.5280391418893489,0.7825724992687749
0.46089291708627056,0.5880085653104925,0.5167482122694769,0.7835158383595768
0.4759986572675394,0.6072805139186296,0.5336846066992849,0.8022744035526977
