Precision,Recall,F1-Score,AUC,Fidelity
0.4445737561827175,0.654389721627409,0.5294525294525294,0.8051706418865466,0.8533647551715109
0.4381728251382019,0.6449678800856531,0.5218295218295218,0.8047509210150109,0.8647115300689535
0.459412278149549,0.6762312633832976,0.5471240471240472,0.8195933824948227,0.8633150039277298
0.4413732906604597,0.6496788008565311,0.5256410256410257,0.8008860147972734,0.8561578074539583
0.4503927844050043,0.6629550321199144,0.5363825363825364,0.8065053683426237,0.857379767827529
0.4460285132382892,0.6565310492505353,0.5311850311850311,0.8099440278273999,0.8512699659596753
0.4282804771603142,0.630406852248394,0.51004851004851,0.7901660432669307,0.8650606616042594
0.4343904567937154,0.6394004282655247,0.5173250173250173,0.7820221437971218,0.8367810072444793
0.4335176025603724,0.6381156316916489,0.5162855162855163,0.7879946685120613,0.8284018503971371
0.4361361652604015,0.6419700214132762,0.5194040194040194,0.7920166414161214,0.8615693462512002
0.4442828047716031,0.6539614561027838,0.5291060291060291,0.7913218249688848,0.8758837391987431
0.4370090194937445,0.643254817987152,0.5204435204435205,0.7910937484594978,0.8685519769573187
0.4410823392493453,0.6492505353319058,0.5252945252945252,0.7924328646137277,0.8587762939687528
